id,text,title,labels
doc_201,"Is there a formal, approved information security policy outlining control objectives and requirements?",5.1 Information Security Policies,documented policies
doc_202,Is the information security policy reviewed at planned intervals?,5.1 Information Security Policies,documentation
doc_203,Are all relevant stakeholders aware of the information security policy?,5.1 Information Security Policies,information security policy
doc_204,Are procedures available to implement the information security policy?,5.1 Information Security Policies,documented policies
doc_205,Is an information security management framework established?,6.1 Internal Organization,information security governance
doc_206,Are information security roles clearly defined?,6.1 Internal Organization,roles and responsibilities
doc_207,Are conflicts of interest avoided through segregation of duties?,6.1 Internal Organization,documentation
doc_208,Is contact established with cybersecurity authorities?,6.1 Internal Organization,documentation
doc_209,Is contact maintained with threat-intelligence communities and industry groups?,6.1 Internal Organization,documentation
doc_210,Are mobile computing activities governed by policy?,6.2 Mobile Devices and Teleworking,documentation
doc_211,Are teleworking arrangements risk assessed and controlled?,6.2 Mobile Devices and Teleworking,documentation
doc_212,Are security requirements defined for remote access equipment?,6.2 Mobile Devices and Teleworking,documentation
doc_213,Are background verification checks conducted on new employees?,7.1 Prior to Employment,documentation
doc_214,Is the organization verifying the integrity and reliability of new hires?,7.1 Prior to Employment,documentation
doc_215,Do contracts contain confidentiality and security obligations?,7.1 Prior to Employment,supplier security
doc_216,Are employees trained in their security responsibilities?,7.2 During Employment,employee awareness
doc_217,Is ongoing security awareness conducted?,7.2 During Employment,employee awareness
doc_218,Is disciplinary action defined for security violations?,7.2 During Employment,documentation
doc_219,Are users reminded of security responsibilities regularly?,7.2 During Employment,employee awareness
doc_220,Is access removed when an employee changes role or leaves?,7.3 Termination or Change of Employment,access revocation
doc_221,Are organizational assets returned at offboarding?,7.3 Termination or Change of Employment,documentation
doc_222,Is termination handled in coordination with HR and IT?,7.3 Termination or Change of Employment,access revocation
doc_223,Is an updated inventory of assets maintained?,8.1 Responsibility for Assets,documentation
doc_224,Are asset owners assigned and documented?,8.1 Responsibility for Assets,documentation
doc_225,Do asset owners ensure appropriate asset handling?,8.1 Responsibility for Assets,documentation
doc_226,Are assets classified based on sensitivity and value?,8.2 Information Classification,documentation
doc_227,Is information labeling implemented according to classification?,8.2 Information Classification,documentation
doc_228,Are handling procedures aligned with classification?,8.2 Information Classification,documentation
doc_229,Is removable media usage restricted and monitored?,8.3 Media Handling,documentation
doc_230,Is information securely erased from media before disposal?,8.3 Media Handling,secure data erasure
doc_231,Are media transfers tracked and protected?,8.3 Media Handling,documentation
doc_232,Is sensitive media stored in secure physical areas?,8.3 Media Handling,physical security
doc_233,Are digital media subject to authorized encryption?,8.3 Media Handling,documentation
doc_234,Is access to information based on least privilege?,9.1 Business Requirements for Access Control,documentation
doc_235,Are access rights aligned with business requirements?,9.1 Business Requirements for Access Control,periodic review
doc_236,Are network access rules documented?,9.1 Business Requirements for Access Control,documented policies
doc_237,Is user registration managed under formal procedures?,9.2 User Access Management,documentation
doc_238,Are user accounts uniquely identifiable?,9.2 User Access Management,documentation
doc_239,Are user access rights reviewed periodically?,9.2 User Access Management,periodic review
doc_240,Are privileged accounts granted only with authorization?,9.2 User Access Management,documentation
doc_241,Are shared accounts avoided or strictly controlled?,9.2 User Access Management,documentation
doc_242,Are orphaned accounts removed promptly?,9.2 User Access Management,documentation
doc_243,Is strong authentication implemented?,9.3 User Authentication,documentation
doc_244,Are password requirements enforced according to policy?,9.3 User Authentication,documented policies
doc_245,Are MFA requirements applied to critical systems?,9.3 User Authentication,documentation
doc_246,Is password reuse restricted?,9.3 User Authentication,documented policies
doc_247,Are default vendor passwords changed before deployment?,9.3 User Authentication,security testing
doc_248,Are access rights monitored to detect anomalies?,9.4 System and Application Access Control,documentation
doc_249,Is session timeout implemented on systems?,9.4 System and Application Access Control,documentation
doc_250,Are access control violations logged and investigated?,9.4 System and Application Access Control,documentation
doc_251,Are application controls implemented to restrict unauthorized system use?,9.4 System and Application Access Control,documentation
doc_252,Is a cryptographic policy documented and maintained?,10.1 Cryptographic Controls,documented policies
doc_253,Are cryptographic controls applied to protect confidentiality?,10.1 Cryptographic Controls,documentation
doc_254,Are cryptographic implementations validated?,10.1 Cryptographic Controls,documentation
doc_255,Are encryption keys stored in secure hardware or vaults?,10.1 Cryptographic Controls,documentation
doc_256,Are cryptographic keys rotated according to lifecycle rules?,10.2 Key Management,documentation
doc_257,Are key backups stored securely?,10.2 Key Management,sensitive data
doc_258,Are key custodians assigned formal responsibilities?,10.2 Key Management,roles and responsibilities
doc_259,Are key revocation procedures documented?,10.2 Key Management,documentation
doc_260,Are secure areas protected by appropriate entry controls?,11.1 Physical Security Perimeter,physical security
doc_261,Is access to secure facilities monitored continuously?,11.1 Physical Security Perimeter,documentation
doc_262,Are physical areas protected against unauthorized access?,11.1 Physical Security Perimeter,physical security
doc_263,Are office areas protected using appropriate security controls?,11.2 Physical Entry Controls,physical security
doc_264,Are visitor logs maintained?,11.2 Physical Entry Controls,documentation
doc_265,Are visitors escorted when required?,11.2 Physical Entry Controls,physical security
doc_266,Are physical assets protected against environmental threats?,11.3 Protection Against Threats,documentation
doc_267,Are fire detection and suppression systems in place?,11.3 Protection Against Threats,documentation
doc_268,Are flood or water leak sensors installed where necessary?,11.3 Protection Against Threats,documentation
doc_269,"Are power supplies protected (UPS, generator)?",11.4 Supporting Utilities,documentation
doc_270,Are cabling and wiring protected from unauthorized access?,11.4 Supporting Utilities,physical security
doc_271,Are secure desk and clear screen practices implemented?,11.5 Secure Facilities Practices,documentation
doc_272,Are employees trained in secure workspace habits?,11.5 Secure Facilities Practices,employee awareness
doc_273,Is equipment protected from theft and tampering?,11.6 Equipment Security,documentation
doc_274,Are devices protected when used off-premises?,11.6 Equipment Security,documentation
doc_275,Is equipment disposal controlled?,11.6 Equipment Security,secure data erasure
doc_276,Are operating procedures documented and updated?,12.1 Operational Procedures,documentation
doc_277,Are changes to systems controlled by a change management process?,12.1 Operational Procedures,documentation
doc_278,Are duties separated to prevent conflict of interest?,12.1 Operational Procedures,documentation
doc_279,Are malware protection systems implemented across endpoints?,12.2 Protection from Malware,documentation
doc_280,Are malware signatures updated frequently?,12.2 Protection from Malware,documentation
doc_281,Are users prohibited from installing unauthorized software?,12.2 Protection from Malware,documentation
doc_282,Are backups performed according to policy?,12.3 Backup,documentation
doc_283,Are backups protected from modification?,12.3 Backup,documentation
doc_284,Are backups tested for restoration integrity?,12.3 Backup,documentation
doc_285,Are system logs collected for user activities?,12.4 Logging and Monitoring,documentation
doc_286,Are security logs reviewed regularly?,12.4 Logging and Monitoring,periodic review
doc_287,Are time stamps synchronized across systems?,12.4 Logging and Monitoring,documentation
doc_288,Are system administrator activities logged?,12.4 Logging and Monitoring,documentation
doc_289,Are operational systems tested for vulnerabilities?,12.5 Control of Operational Software,security testing
doc_290,Are software deployments controlled and documented?,12.5 Control of Operational Software,documentation
doc_291,Are technical vulnerabilities tracked and assessed?,12.6 Technical Vulnerability Management,documentation
doc_292,Are vulnerability patches applied within policy timelines?,12.6 Technical Vulnerability Management,documentation
doc_293,Are vulnerability scans performed regularly?,12.6 Technical Vulnerability Management,documentation
doc_294,Are information systems audited periodically?,12.7 Information Systems Audit Considerations,ISMS
doc_295,Are audit activities monitored to avoid disruptions?,12.7 Information Systems Audit Considerations,documentation
doc_296,Are networks managed and controlled securely?,13.1 Network Security Management,documentation
doc_297,Are network services documented and protected?,13.1 Network Security Management,documentation
doc_298,Are security features of network services evaluated?,13.1 Network Security Management,documentation
doc_299,Is information exchanged using secure mechanisms?,13.2 Information Transfer,documentation
doc_300,Are data exchange agreements formalized for third parties?,13.2 Information Transfer,third-party access
doc_301,Are information transfer policies documented and communicated?,13.2 Information Transfer,information security policy
doc_302,"Are secure channels (VPN, TLS) used for exchanging sensitive data?",13.2 Information Transfer,documentation
doc_303,Are responsibilities for handling electronic messages defined?,13.2 Information Transfer,incident response
doc_304,Are encryption methods applied to sensitive transfers?,13.2 Information Transfer,sensitive data
doc_305,Are security requirements defined early in system development?,14.1 Security Requirements for Information Systems,documentation
doc_306,Are requirements reviewed before system acquisition?,14.1 Security Requirements for Information Systems,documentation
doc_307,Are system specifications aligned with business risk?,14.1 Security Requirements for Information Systems,documentation
doc_308,Are secure development policies documented?,14.2 Security in Development and Support Processes,documented policies
doc_309,Are developers trained in secure coding practices?,14.2 Security in Development and Support Processes,documentation
doc_310,Are development activities monitored for security deviations?,14.2 Security in Development and Support Processes,documentation
doc_311,Are changes in development approved and tested for security impact?,14.2 Security in Development and Support Processes,documentation
doc_312,Are development and test environments segregated?,14.2 Security in Development and Support Processes,documentation
doc_313,Are secure coding guidelines implemented?,14.2 Security in Development and Support Processes,documentation
doc_314,Are secure libraries and frameworks required for development?,14.2 Security in Development and Support Processes,documentation
doc_315,Is production data prevented from being used in test environments?,14.2 Security in Development and Support Processes,documentation
doc_316,Are outsourced development activities monitored?,14.2 Security in Development and Support Processes,documentation
doc_317,Are systems acceptance tested before going into production?,14.3 Test Data and Acceptance Testing,security testing
doc_318,Is test data selected carefully to avoid exposure of sensitive data?,14.3 Test Data and Acceptance Testing,sensitive data
doc_319,Are test results documented for future reference?,14.3 Test Data and Acceptance Testing,documentation
doc_320,Are security features included in acceptance criteria?,14.3 Test Data and Acceptance Testing,documentation
doc_321,Are supplier relationships governed by security agreements?,15.1 Information Security in Supplier Relationships,supplier security
doc_322,Are suppliers required to meet security requirements?,15.1 Information Security in Supplier Relationships,supplier security
doc_323,Is supplier access to information limited and monitored?,15.1 Information Security in Supplier Relationships,supplier monitoring
doc_324,Are supplier risks assessed before onboarding?,15.1 Information Security in Supplier Relationships,supplier security
doc_325,Are SLAs reviewed for security alignment?,15.1 Information Security in Supplier Relationships,documentation
doc_326,Are supplier activities monitored for compliance with agreements?,15.2 Supplier Service Delivery Management,supplier monitoring
doc_327,Is supplier performance reviewed regularly?,15.2 Supplier Service Delivery Management,supplier monitoring
doc_328,Are supplier audit rights included in contracts?,15.2 Supplier Service Delivery Management,supplier monitoring
doc_329,Is an incident response policy maintained?,16.1 Management of Information Security Incidents,incident response
doc_330,Are procedures defined for classifying incidents?,16.1 Management of Information Security Incidents,documentation
doc_331,Are incidents reported promptly to the appropriate personnel?,16.1 Management of Information Security Incidents,documentation
doc_332,Are incidents logged and monitored?,16.1 Management of Information Security Incidents,documentation
doc_333,Are responsibilities clearly assigned for handling incidents?,16.1 Management of Information Security Incidents,incident response
doc_334,Are incident response procedures tested periodically?,16.1 Management of Information Security Incidents,incident response
doc_335,Is evidence collected in accordance with legal and forensic requirements?,16.1 Management of Information Security Incidents,documentation
doc_336,Are lessons learned incorporated into future improvements?,16.1 Management of Information Security Incidents,documentation
doc_337,Are incidents analyzed for root causes?,16.1 Management of Information Security Incidents,root cause analysis
doc_338,Is business continuity aligned with information security?,17.1 Information Security Continuity,documentation
doc_339,Are information security contingency plans in place?,17.1 Information Security Continuity,documentation
doc_340,Are continuity requirements identified for critical processes?,17.1 Information Security Continuity,documentation
doc_341,Are continuity plans reviewed after operational changes?,17.1 Information Security Continuity,documentation
doc_342,Are redundant infrastructure components implemented for resilience?,17.2 Redundancies,documentation
doc_343,Are high-availability features tested periodically?,17.2 Redundancies,documentation
doc_344,Are single points of failure identified and mitigated?,17.2 Redundancies,documentation
doc_345,"Are legal, regulatory, and contractual requirements documented?",18.1 Compliance with Legal and Contractual Requirements,documentation
