id,text,title,labels
doc_451,Are cloud-specific information security responsibilities clearly defined between the CSP and CSC?,27017 – Shared Responsibilities,business continuity
doc_452,Is a shared responsibility model documented and communicated?,27017 – Shared Responsibilities,documentation
doc_453,Are cloud responsibilities included in contracts and SLAs?,27017 – Shared Responsibilities,supplier contracts
doc_454,Does the organization regularly review responsibility assignments with the cloud provider?,27017 – Shared Responsibilities,periodic review
doc_455,Are gaps in shared responsibilities identified and mitigated?,27017 – Shared Responsibilities,incident reporting
doc_456,Are cloud service descriptions reviewed to understand security obligations?,27017 – Cloud Governance,security evaluation
doc_457,Are responsibilities for cloud configuration documented?,27017 – Cloud Governance,documentation
doc_458,Does cloud governance include alignment with ISO 27001/27002 controls?,27017 – Cloud Governance,information security policy
doc_459,Are cloud service providers evaluated before onboarding?,27017 – Cloud Governance,supplier risk assessment
doc_460,Is cloud onboarding subject to a risk assessment?,27017 – Cloud Governance,application security
doc_461,"Is a cloud asset inventory maintained for virtual resources (VMs, storage, databases, APIs)?",27017 – Cloud Asset Management,asset management
doc_462,Are cloud assets tagged according to classification?,27017 – Cloud Asset Management,information labeling
doc_463,Are cloud assets mapped to their regions and zones?,27017 – Cloud Asset Management,backup protection
doc_464,Are cloud resources automatically discovered through tooling?,27017 – Cloud Asset Management,security scanning
doc_465,Are unmanaged or shadow cloud resources identified and removed?,27017 – Cloud Asset Management,security scanning
doc_466,Is cloud data classified and labeled according to sensitivity?,27017 – Cloud Data Management,information labeling
doc_467,Are cloud storage buckets configured according to data classification?,27017 – Cloud Data Management,information labeling
doc_468,Is sensitive cloud data encrypted in storage?,27017 – Cloud Data Management,encryption
doc_469,Is cloud data encrypted during transfer?,27017 – Cloud Data Management,encryption
doc_470,Are data residency or sovereignty requirements documented?,27017 – Cloud Data Management,documentation
doc_471,Are cloud identity and access controls implemented based on least privilege?,27017 – Cloud Access Control,access rights review
doc_472,Are IAM roles separated for administrators and users?,27017 – Cloud Access Control,access rights review
doc_473,Are cloud privileged access activities logged?,27017 – Cloud Access Control,log monitoring
doc_474,Is MFA enforced for all cloud console access?,27017 – Cloud Access Control,resilience
doc_475,Are API access tokens protected and rotated?,27017 – Cloud Access Control,API security
doc_476,Are long-lived cloud credentials avoided?,27017 – Cloud Access Control,periodic review
doc_477,Are temporary cloud access rights automatically revoked?,27017 – Cloud Access Control,periodic review
doc_478,Is a cloud key management policy established?,27017 – Cloud Cryptography,documentation
doc_479,Are key management responsibilities defined for CSP and CSC?,27017 – Cloud Cryptography,responsibility assignment
doc_480,Are cloud encryption keys stored in dedicated key vaults/HSMs?,27017 – Cloud Cryptography,encryption keys
doc_481,Are keys rotated according to policy?,27017 – Cloud Cryptography,key rotation
doc_482,Are cryptographic parameters validated against industry standards?,27017 – Cloud Cryptography,cryptographic policy
doc_483,Are cloud network security groups configured based on least privilege?,27017 – Cloud Network Security,access rights review
doc_484,Are firewall rules reviewed periodically?,27017 – Cloud Network Security,periodic review
doc_485,Are cloud-native firewalls and WAFs implemented?,27017 – Cloud Network Security,network traffic monitoring
doc_486,Is network segmentation implemented using VPC/VNet capabilities?,27017 – Cloud Network Security,network segmentation
doc_487,Is traffic between cloud services encrypted?,27017 – Cloud Network Security,security evaluation
doc_488,Are cloud VPN tunnels monitored for anomalies?,27017 – Cloud Network Security,network traffic monitoring
doc_489,Are cloud logs collected centrally?,27017 – Cloud Logging & Monitoring,log monitoring
doc_490,Are API logs enabled for all cloud services?,27017 – Cloud Logging & Monitoring,log monitoring
doc_491,Are cloud audit logs protected from alteration?,27017 – Cloud Logging & Monitoring,log monitoring
doc_492,Are logs integrated with SIEM/SOC monitoring tools?,27017 – Cloud Logging & Monitoring,security monitoring
doc_493,Are anomaly detection rules applied to cloud logs?,27017 – Cloud Logging & Monitoring,continuous monitoring
doc_494,Is cloud logging retention aligned with compliance requirements?,27017 – Cloud Logging & Monitoring,record retention
doc_495,Are CSP incident reporting procedures documented?,27017 – Cloud Incident Management,classification procedures
doc_496,Are CSC responsibilities during cloud incidents defined?,27017 – Cloud Incident Management,incident reporting
doc_497,Does the CSP commit to notifying the customer of incidents within defined SLAs?,27017 – Cloud Incident Management,incident reporting
doc_498,Are cloud incidents classified using a standardized model?,27017 – Cloud Incident Management,log monitoring
doc_499,Is cloud forensic data preserved according to legal requirements?,27017 – Cloud Incident Management,security controls
doc_500,Does the CSP perform root-cause analysis for major cloud incidents?,27017 – Cloud Incident Management,log monitoring
doc_501,Are cloud service availability requirements defined in SLAs?,27017 – Cloud Continuity & Availability,security review
doc_502,Are redundant cloud architectures implemented (multi-zone/region)?,27017 – Cloud Continuity & Availability,resilience
doc_503,Are cloud recovery procedures documented?,27017 – Cloud Continuity & Availability,automation
doc_504,Are cloud failover procedures tested?,27017 – Cloud Continuity & Availability,availability
doc_505,Is cloud BCP aligned with CSP disaster recovery capabilities?,27017 – Cloud Continuity & Availability,business continuity
doc_506,Are cloud service agreements documented and approved?,27017 – Cloud Agreements,security evaluation
doc_507,Do contracts include data ownership clauses?,27017 – Cloud Agreements,supplier contracts
doc_508,Do contracts specify secure deletion of data upon termination?,27017 – Cloud Agreements,supplier contracts
doc_509,Are subcontractors used by the CSP disclosed to the customer?,27017 – Cloud Agreements,security requirements
doc_510,Are CSP security certifications reviewed periodically?,27017 – Cloud Agreements,periodic review
doc_511,Does the CSP permit independent audits or provide audit reports?,27017 – Cloud Agreements,third-party risk
doc_512,Are secure cloud API gateways in use?,27017 – Cloud Application Security,API security
doc_513,Are cloud applications tested for vulnerabilities?,27017 – Cloud Application Security,web applications
doc_514,Are software dependencies in cloud workloads monitored?,27017 – Cloud Application Security,security scanning
doc_515,Are code repositories protected using IAM and MFA?,27017 – Cloud Application Security,periodic review
doc_516,Are container images scanned for vulnerabilities?,27017 – Cloud Application Security,regular assessments
doc_517,Are serverless functions governed by security baselines?,27017 – Cloud Application Security,security evaluation
doc_518,Are CSP maintenance activities communicated to the CSC?,27017 – Cloud Operations,business continuity
doc_519,Are cloud configuration changes reviewed?,27017 – Cloud Operations,periodic review
doc_520,Are automated deployment pipelines secured?,27017 – Cloud Operations,documentation
doc_521,Are cloud infrastructure changes tracked using version control?,27017 – Cloud Operations,change management
doc_522,Are patching responsibilities divided between CSP and CSC?,27017 – Cloud Operations,automation
doc_523,Are cloud monitoring tools configured to detect misconfigurations?,27017 – Cloud Operations,security scanning
doc_524,Are cloud virtual machine images hardened according to baselines?,27017 – Cloud Infrastructure Security,systems security
doc_525,Are infrastructure-as-code templates scanned for risks?,27017 – Cloud Infrastructure Security,security scanning
doc_526,Are unused cloud services disabled?,27017 – Cloud Infrastructure Security,security evaluation
doc_527,Are cloud load balancers secured and monitored?,27017 – Cloud Infrastructure Security,security evaluation
doc_528,Is auto-scaling monitored for cost or security anomalies?,27017 – Cloud Infrastructure Security,anomaly detection
doc_529,Are the customer’s cloud responsibilities documented during onboarding?,27017 – Cloud Customer Responsibilities,security evaluation
doc_530,Is the customer informed of CSP responsibility limitations?,27017 – Cloud Customer Responsibilities,security awareness
doc_531,Are customer-managed encryption keys handled securely?,27017 – Cloud Customer Responsibilities,encryption keys
doc_532,Does the customer maintain control of identity and access?,27017 – Cloud Customer Responsibilities,documentation
doc_533,Is customer-managed logging configured properly?,27017 – Cloud Customer Responsibilities,log monitoring
doc_534,Are CSP personnel subject to background checks?,27017 – Cloud Provider Personnel Security,background checks
doc_535,Are CSP administrative accesses monitored?,27017 – Cloud Provider Personnel Security,anomaly detection
doc_536,Are CSP support engineers restricted from accessing customer data?,27017 – Cloud Provider Personnel Security,access control
doc_537,Are break-glass accounts monitored for unauthorized use?,27017 – Cloud Provider Personnel Security,anomaly detection
doc_538,Does the CSP document how deleted customer data is sanitized?,27017 – Cloud Data Deletion,documentation
doc_539,Is logical deletion distinguished from secure deletion?,27017 – Cloud Data Deletion,media handling
doc_540,"Does CSP deletion meet regulatory requirements (GDPR, etc.)?",27017 – Cloud Data Deletion,security controls
doc_541,Are backups of deleted data handled appropriately?,27017 – Cloud Data Deletion,backup protection
doc_542,Is the CSP transparent about geographic locations of data storage?,27017 – Cloud Transparency,security evaluation
doc_543,Does the CSP provide documentation on data flow paths?,27017 – Cloud Transparency,documentation
doc_544,Does the CSP provide documentation on system architecture components?,27017 – Cloud Transparency,documentation
doc_545,Are customers informed about major CSP infrastructure changes?,27017 – Cloud Transparency,business continuity
doc_546,Are cloud configuration compliance scans performed regularly?,27017 – Continuous Compliance,regular assessments
doc_547,Are compliance deviations remediated promptly?,27017 – Continuous Compliance,corrective actions
doc_548,Are compliance reports shared with internal auditors?,27017 – Continuous Compliance,audit reporting
doc_549,Are CSP SOC 2 / ISO 27001 certificates validated annually?,27017 – Continuous Compliance,security requirements
doc_550,Is cloud compliance documentation retained per policy?,27017 – Continuous Compliance,record retention
doc_551,Are cloud risk assessments conducted regularly to identify cloud-specific threats?,27017 – Cloud Risk Management,regular assessments
doc_552,Is a cloud-specific threat model developed and maintained?,27017 – Cloud Risk Management,security evaluation
doc_553,Are data residency and sovereignty risks evaluated?,27017 – Cloud Risk Management,application security
doc_554,Are CSP security reports included in risk evaluations?,27017 – Cloud Risk Management,vulnerability management
doc_555,Is supply-chain risk assessed for third-party cloud services?,27017 – Cloud Risk Management,third-party risk
doc_556,Are multi-tenant risks evaluated before adopting cloud services?,27017 – Multi-Tenancy,application security
doc_557,Does the CSP provide documentation on tenant isolation mechanisms?,27017 – Multi-Tenancy,documentation
doc_558,Is tenant-to-tenant data leakage risk assessed?,27017 – Multi-Tenancy,application security
doc_559,Are multi-tenant resources monitored for cross-tenant access attempts?,27017 – Multi-Tenancy,anomaly detection
doc_560,"Are shared resource vulnerabilities (CPU, RAM, storage) addressed?",27017 – Multi-Tenancy,business continuity
doc_561,Are virtual machines deployed using hardened templates?,27017 – Virtualization Security,systems security
doc_562,Are hypervisor vulnerabilities reviewed and patched by the CSP?,27017 – Virtualization Security,systems security
doc_563,Is VM escape risk evaluated?,27017 – Virtualization Security,vulnerability management
doc_564,Are virtual networks isolated for different workloads?,27017 – Virtualization Security,environment segregation
doc_565,Are VM snapshots protected against unauthorized access?,27017 – Virtualization Security,backup protection
doc_566,Are container workloads scanned for vulnerabilities?,27017 – Container Security,regular assessments
doc_567,Are container registries access-controlled?,27017 – Container Security,security controls
doc_568,Are Kubernetes or orchestration clusters secured?,27017 – Container Security,documentation
doc_569,Is namespace separation used for container isolation?,27017 – Container Security,network segmentation
doc_570,"Are container secrets stored securely (e.g., vault)?",27017 – Container Security,encryption keys
doc_571,Are serverless functions reviewed for least privilege permissions?,27017 – Serverless Security,periodic review
doc_572,Are serverless event triggers secured?,27017 – Serverless Security,security evaluation
doc_573,Is serverless execution monitored for anomalies?,27017 – Serverless Security,log monitoring
doc_574,Are dependencies for serverless applications scanned for vulnerabilities?,27017 – Serverless Security,security scanning
doc_575,Are runtime permissions restricted to minimize attack surface?,27017 – Serverless Security,access control
doc_576,Are cloud APIs protected against unauthorized access?,27017 – Cloud API Security,API security
doc_577,Are cloud API gateways implemented for traffic control?,27017 – Cloud API Security,API security
doc_578,Are API rate-limiting and throttling controls applied?,27017 – Cloud API Security,API security
doc_579,Are deprecated APIs identified and disabled?,27017 – Cloud API Security,security controls
doc_580,Are API encryption requirements documented and enforced?,27017 – Cloud API Security,API security
doc_581,Does the CSP provide sufficient log details to support audits?,27017 – CSP Auditability,log monitoring
doc_582,"Does the CSP provide SOC 2, ISO 27001, or equivalent audit reports?",27017 – CSP Auditability,security requirements
doc_583,Are customers allowed to perform independent audits or assessments?,27017 – CSP Auditability,compliance monitoring
doc_584,Does the CSP provide transparency on underlying infrastructure controls?,27017 – CSP Auditability,security evaluation
doc_585,Is CSP audit information updated annually?,27017 – CSP Auditability,ISMS
doc_586,Are procedures defined for secure cloud service onboarding?,27017 – Cloud Service Lifecycle,security evaluation
doc_587,Are cloud services reviewed before adoption for compliance impact?,27017 – Cloud Service Lifecycle,third-party risk
doc_588,Are cloud service configurations periodically reevaluated for security?,27017 – Cloud Service Lifecycle,security evaluation
doc_589,Are cloud services assessed for end-of-life notices?,27017 – Cloud Service Lifecycle,security evaluation
doc_590,Are cloud service changes communicated by the CSP in a timely manner?,27017 – Cloud Service Lifecycle,security evaluation
doc_591,Is a cloud exit plan documented?,27017 – Cloud Exit Strategy,automation
doc_592,Does the exit plan define timelines for data extraction?,27017 – Cloud Exit Strategy,data retention
doc_593,Are cloud data migration procedures tested?,27017 – Cloud Exit Strategy,backup protection
doc_594,Are tools available to export all data and metadata from the CSP?,27017 – Cloud Exit Strategy,compliance monitoring
doc_595,Are responsibilities for secure data deletion after exit defined?,27017 – Cloud Exit Strategy,media handling
doc_596,Are CSP security updates reviewed by the customer?,27017 – CSP Change Management,security review
doc_597,Are customer configuration changes tracked through version control?,27017 – CSP Change Management,change management
doc_598,Are high-risk configuration changes subjected to approval workflows?,27017 – CSP Change Management,change management
doc_599,Are IaC (Infrastructure-as-Code) changes reviewed by security staff?,27017 – CSP Change Management,activity monitoring
doc_600,Is continuous compliance scanning applied to all cloud resources?,27017 – CSP Change Management,security scanning
doc_601,Are CSP-provided monitoring tools configured for alerts?,27017 – Cloud Monitoring,fraud detection
doc_602,Are customer-specific monitoring agents installed on cloud workloads?,27017 – Cloud Monitoring,log monitoring
doc_603,Are behavioral analytics used to detect cloud anomalies?,27017 – Cloud Monitoring,network traffic monitoring
