id,text,title,labels
doc_001,Have you identified internal issues that affect your ISMS?,Clause 4 – Context,ISMS
doc_002,Have you identified external issues that affect your ISMS?,Clause 4 – Context,ISMS
doc_003,Are relevant interested parties documented?,Clause 4 – Context,policy review
doc_004,Are the information security requirements of interested parties documented?,Clause 4 – Context,documentation
doc_005,Is the ISMS scope clearly defined?,Clause 4 – Context,ISMS
doc_006,"Does the scope include all relevant assets, systems, and processes?",Clause 4 – Context,asset management
doc_007,Is the scope reviewed periodically?,Clause 4 – Context,periodic review
doc_008,Are exclusions from the ISMS scope justified?,Clause 4 – Context,ISMS
doc_009,Are dependencies with external parties documented?,Clause 4 – Context,documentation
doc_010,Are interfaces between different internal processes defined?,Clause 4 – Context,network segmentation
doc_011,Is top management committed to the ISMS?,Clause 5 – Leadership,information security policy
doc_012,Is there a documented information security policy?,Clause 5 – Leadership,documentation
doc_013,Has the information security policy been communicated to all employees?,Clause 5 – Leadership,policy review
doc_014,Are roles and responsibilities for information security assigned?,Clause 5 – Leadership,business continuity
doc_015,Is there a governance committee for information security?,Clause 5 – Leadership,information security policy
doc_016,Does management participate in risk assessment reviews?,Clause 5 – Leadership,supplier risk assessment
doc_017,Are ISMS objectives aligned to business goals?,Clause 5 – Leadership,ISMS
doc_018,Are ISMS objectives measurable and monitored?,Clause 5 – Leadership,ISMS
doc_019,Are responsibilities for incident reporting defined?,Clause 5 – Leadership,incident reporting
doc_020,Does leadership allocate adequate resources for the ISMS?,Clause 5 – Leadership,ISMS
doc_021,Has the organization identified ISMS-related risks?,Clause 6 – Planning,ISMS
doc_022,Is there a risk assessment methodology?,Clause 6 – Planning,application security
doc_023,Is the risk assessment methodology documented?,Clause 6 – Planning,documentation
doc_024,Are risk owners assigned?,Clause 6 – Planning,asset ownership
doc_025,Are risk acceptance criteria defined?,Clause 6 – Planning,security evaluation
doc_026,Are threats and vulnerabilities documented?,Clause 6 – Planning,systems security
doc_027,Are risk treatments documented?,Clause 6 – Planning,documentation
doc_028,Is a risk register maintained?,Clause 6 – Planning,supplier risk assessment
doc_029,Is the Statement of Applicability (SoA) up to date?,Clause 6 – Planning,periodic review
doc_030,Are excluded Annex A controls justified in the SoA?,Clause 6 – Planning,encryption
doc_031,Are ISMS objectives regularly monitored?,Clause 6 – Planning,ISMS
doc_032,Are plans established to achieve ISMS objectives?,Clause 6 – Planning,ISMS
doc_033,Are changes affecting the ISMS planned and evaluated?,Clause 6 – Planning,ISMS
doc_034,Are risk acceptance decisions documented?,Clause 6 – Planning,documentation
doc_035,Are resources required for the ISMS available?,Clause 7 – Support,ISMS
doc_036,Are personnel competent for their security roles?,Clause 7 – Support,security awareness training
doc_037,Are competence requirements defined for each ISMS role?,Clause 7 – Support,ISMS
doc_038,Are training records maintained?,Clause 7 – Support,record retention
doc_039,Are employees aware of security policies?,Clause 7 – Support,security awareness training
doc_040,Do employees understand their security responsibilities?,Clause 7 – Support,security awareness training
doc_041,Is annual security awareness training conducted?,Clause 7 – Support,security awareness
doc_042,Is security communication defined and documented?,Clause 7 – Support,documentation
doc_043,Are communication channels for security matters defined?,Clause 7 – Support,data exchange
doc_044,Are ISMS documents controlled with versioning?,Clause 7 – Support,ISMS
doc_045,Are outdated ISMS documents removed from use?,Clause 7 – Support,ISMS
doc_046,Is access to ISMS documentation restricted?,Clause 7 – Support,ISMS
doc_047,Are operational controls implemented per the SoA?,Clause 8 – Operation,procedures
doc_048,Are risk treatments executed as planned?,Clause 8 – Operation,corrective actions
doc_049,Are processes monitored for deviations?,Clause 8 – Operation,development monitoring
doc_050,Are operational changes reviewed and approved?,Clause 8 – Operation,business continuity
doc_051,Are outsourced processes monitored?,Clause 8 – Operation,development monitoring
doc_052,Are third-party security risks evaluated?,Clause 8 – Operation,third-party risk
doc_053,Are operational logs maintained?,Clause 8 – Operation,log monitoring
doc_054,Are procedures updated after incidents?,Clause 8 – Operation,classification procedures
doc_055,Are operational tasks assigned to competent staff?,Clause 8 – Operation,responsibility assignment
doc_056,Are internal audits conducted as scheduled?,Clause 9 – Performance,ISMS
doc_057,Are audit records maintained?,Clause 9 – Performance,record retention
doc_058,Are audit findings tracked until closure?,Clause 9 – Performance,corrective actions
doc_059,Is ISMS effectiveness measured?,Clause 9 – Performance,ISMS
doc_060,Are ISMS metrics documented?,Clause 9 – Performance,ISMS
